category_name,publish_day,publish_month,publish_hour_category,len_title,desc_len,No_tags,is_weekend_publish_day,publish_hour,title_sentiment,description_sentiment,tags_sentiment,channel_avg_views,channel_median_views,channel_video_count,channel_historical_avg,views
Entertainment,Friday,April,Afternoon,72,519,28,0,17,0.0,0.0,0.5,148513.02747252746,152561.5,182,148633.99166666667,101387
People & Blogs,Wednesday,June,Night,33,149,15,0,3,0.0,0.0,0.25,323101.5625,316881.0,48,319719.11904761905,505644
Music,Sunday,December,Afternoon,94,2421,19,1,12,0.35,0.215340909090909,0.1363636363636363,1136786.7611111111,789877.0,180,686320.25,7502285
Comedy,Saturday,June,Night,67,1063,28,1,4,0.0,0.01875,0.4,512056.0784313725,423862.0,51,512495.10204081633,578738
Music,Friday,November,Morning,100,1300,19,0,10,0.1041666666666666,0.0,0.0355113636363636,2642397.4033613447,2382873.0,119,2195938.6666666665,732202
Howto & Style,Thursday,March,Afternoon,95,678,22,0,13,0.55,0.3496875,0.4375,116842.5,116842.5,2,307836.0,189057
Music,Tuesday,March,Morning,91,426,26,0,11,0.0,0.0,0.3535353535353535,595106.6666666666,572011.0,9,316374.25,394196
Comedy,Tuesday,January,Afternoon,70,755,9,0,12,0.1363636363636363,0.1222222222222222,0.3431818181818181,402206.4736842105,335339.0,76,374154.0714285714,343124
Music,Friday,April,Night,74,1046,13,0,4,0.2525,0.1516666666666666,0.1653846153846153,2511979.111111111,2722786.0,9,2935022.5,2722786
Entertainment,Wednesday,February,Morning,41,1512,35,0,8,0.0,0.0275974025974025,-0.0666666666666666,1299111.3076923075,1179896.0,91,1192910.7272727273,727012
Entertainment,Wednesday,March,Night,49,1064,24,0,5,0.0,0.2722222222222222,0.8392857142857143,1013680.2352941176,682292.5,238,772017.1666666666,775189
Film & Animation,Wednesday,May,Morning,84,390,25,0,7,0.0,0.3333333333333333,-1.1102230246251566e-17,648725.75,811934.0,12,644224.2222222222,811934
Entertainment,Friday,February,Night,59,851,13,0,1,0.0,0.1822727272727273,0.209090909090909,220049.9826086957,158078.0,115,84327.28571428571,256943
Entertainment,Friday,February,Afternoon,43,599,20,0,14,0.0,0.0730952380952381,0.1363636363636363,199046.5220125786,187852.0,159,174252.58653846153,185153
